perm_id	perm_r_raw	perm_r_partial_activation
6450	0.696699857711792	0.572536161366086
6451	0.5884997248649597	0.43173957074745295
6452	0.7272759079933167	0.6593830020854674
6453	0.7208195328712463	0.5866858394376187
6454	0.5999051928520203	0.5353091819804894
6455	0.7470505237579346	0.6802376182033727
6456	0.7768217325210571	0.6877580158926327
6457	0.7806676626205444	0.6874048803301305
6458	0.777754545211792	0.734288636288705
6459	0.6750552654266357	0.5399795841312278
6460	0.7013842463493347	0.6360441223696476
6461	0.6622671484947205	0.5500174939835035
6462	0.6966477632522583	0.6157515798465468
6463	0.7291290760040283	0.625814566636046
6464	0.6641891598701477	0.5423176760494821
6465	0.6420591473579407	0.5570845792599537
6466	0.7584958076477051	0.6531812150235913
6467	0.7678698897361755	0.6854257179707229
6468	0.6626444458961487	0.5262397239689025
6469	0.7326852083206177	0.6472611332694705
6470	0.7508825659751892	0.6176392795401222
6471	0.5410650968551636	0.397231081437287
6472	0.5690394043922424	0.4774849528697826
6473	0.7456009387969971	0.6836397313417718
6474	0.739845871925354	0.637325236675276
6475	0.7836160063743591	0.7119083748733513
6476	0.767998993396759	0.681022726683431
6477	0.7750651240348816	0.6949434921821153
6478	0.785470724105835	0.7182394484972942
6479	0.7028087973594666	0.5922854012328131
6480	0.7770983576774597	0.6938842353945346
6481	0.7844187021255493	0.6686212728185891
6482	0.6666253209114075	0.57515219461003
6483	0.7824355959892273	0.722366525676644
6484	0.7620121836662292	0.6583769389569014
6485	0.594507098197937	0.4682581097598223
6486	0.7301076650619507	0.6495155321994558
6487	0.7497528195381165	0.6499453021391977
6488	0.805138349533081	0.7120487788352903
6489	0.7757346034049988	0.7179481362095061
6490	0.6095395088195801	0.5457010608615834
6491	0.628277063369751	0.5026994109458849
6492	0.7342824339866638	0.6291374353166301
6493	0.6430633068084717	0.5996526974222897
6494	0.811551034450531	0.7295997905321085
6495	0.6674408316612244	0.5567193224349659
6496	0.7729818224906921	0.7138722917700389
6497	0.7356858253479004	0.6481231016135913
6498	0.625089168548584	0.5126017995806301
6499	0.7339226007461548	0.6448838508229874
6500	0.6627951264381409	0.5348267583392181
6501	0.7592650651931763	0.6538107760606784
6502	0.7707023024559021	0.6658888438130366
6503	0.781959056854248	0.7152405491226538
6504	0.5887228846549988	0.47657869733992264
6505	0.7832441926002502	0.7177284659817843
6506	0.7645766735076904	0.6612171216990119
6507	0.8240023255348206	0.7669636279341824
6508	0.713829755783081	0.6150817650063755
6509	0.7358347177505493	0.646571042380866
6510	0.6056011319160461	0.5355117979697094
6511	0.5623536109924316	0.4794673892305812
6512	0.7652907371520996	0.6788080086257051
6513	0.6806207895278931	0.5729862037323201
6514	0.6450257897377014	0.5465005447884018
6515	0.6349772214889526	0.5109380309396201
6516	0.766898512840271	0.6953922510257642
6517	0.7240129113197327	0.6307604971523871
6518	0.7714568376541138	0.6918107519736156
6519	0.7274571657180786	0.6201243703443884
6520	0.8045040965080261	0.7414912566358116
6521	0.7582178115844727	0.6847183810456074
6522	0.8172774314880371	0.761500760394293
6523	0.7723429203033447	0.6865789207038665
6524	0.7357036471366882	0.6662945641081918
6525	0.6995282173156738	0.5889660456108871
6526	0.7652591466903687	0.6954745864844077
6527	0.7278652787208557	0.6289375993207982
6528	0.8154073357582092	0.7395501409039826
6529	0.6788671016693115	0.596561632425913
6530	0.7897158861160278	0.719276064537549
6531	0.7099669575691223	0.607062747853509
6532	0.8066300749778748	0.7462916886933499
6533	0.7952591180801392	0.7302394340293529
6534	0.7263150811195374	0.6407815651074139
6535	0.7141997218132019	0.6358688724837294
6536	0.703676164150238	0.5402234316240148
6537	0.8017202019691467	0.7395543049609161
6538	0.7329732775688171	0.6302885785227039
6539	0.6596357822418213	0.5607003470074213
6540	0.6796914935112	0.5929591666148014
6541	0.5027785301208496	0.3604726176808937
6542	0.7786786556243896	0.6659257971763303
6543	0.71896892786026	0.6168645256833869
6544	0.7422313690185547	0.6784223862767359
6545	0.7118817567825317	0.5819163383722463
6546	0.7052159309387207	0.6247204744997503
6547	0.6823126673698425	0.609675813816542
6548	0.7828312516212463	0.7056493457390011
6549	0.789519190788269	0.7312971177801106
6550	0.7880449891090393	0.7241459343014094
6551	0.7650142312049866	0.6874329141361546
6552	0.6944084167480469	0.6121699532950082
6553	0.6972487568855286	0.6243285625932237
6554	0.7233439683914185	0.6079882411401646
6555	0.7616901993751526	0.6601477444691911
6556	0.7070173025131226	0.6214182313816188
6557	0.5824231505393982	0.4373139454520101
6558	0.7561880946159363	0.6824203300381002
6559	0.7197786569595337	0.6661106996396771
6560	0.6586581468582153	0.5760048892486879
6561	0.693190336227417	0.6152858371313321
6562	0.6237866878509521	0.5616583669062934
6563	0.6689369082450867	0.5584409055070133
6564	0.7706390023231506	0.7021808383868734
6565	0.7379301190376282	0.625595055208421
6566	0.7441703081130981	0.6509970976202444
6567	0.7408996224403381	0.6374949237209389
6568	0.7427533268928528	0.6353288018595085
6569	0.7677125334739685	0.6771143422154765
6570	0.8088046312332153	0.7383486442476257
6571	0.7434167265892029	0.654149570265819
6572	0.7724018096923828	0.6903954463786883
6573	0.585740327835083	0.5000689043784783
6574	0.7492435574531555	0.6303608307165682
6575	0.7224202156066895	0.6255225785272509
6576	0.6240561008453369	0.48965545963578555
6577	0.719276487827301	0.615168931910607
6578	0.7014673352241516	0.6101420517396742
6579	0.7482931613922119	0.6695049850719835
6580	0.7292242646217346	0.6050778715026298
6581	0.7238072752952576	0.6556846396105598
6582	0.5996226668357849	0.5051473353820166
6583	0.7400658130645752	0.6586850824899145
6584	0.7122101783752441	0.6495333781131835
6585	0.7009804248809814	0.6300357320866378
6586	0.7748282551765442	0.6828638357603644
6587	0.625496506690979	0.5041912782307444
6588	0.7869625091552734	0.7192327204735097
6589	0.6955739259719849	0.6179435960766616
6590	0.7623224258422852	0.6841881803552942
6591	0.757478654384613	0.6712327756811106
6592	0.7732877135276794	0.7020743740967775
6593	0.7112257480621338	0.581876903315401
6594	0.7647895216941833	0.6948910928088141
6595	0.7808721661567688	0.6994073424402175
6596	0.806139349937439	0.7251357251920507
6597	0.7937425374984741	0.7253245245202757
6598	0.7187078595161438	0.6030283752124425
6599	0.7175992727279663	0.6361785061109625
6600	0.785499632358551	0.6903489061819822
6601	0.69638991355896	0.6189720250778575
6602	0.7673342823982239	0.715343440673955
6603	0.7866215705871582	0.695790137134195
6604	0.7633588314056396	0.676003495026806
6605	0.8169007897377014	0.7387058224115284
6606	0.699425995349884	0.6077405316080681
6607	0.7404351830482483	0.6537052028640731
6608	0.822384238243103	0.7768951803025206
6609	0.6968280673027039	0.5940841717793597
6610	0.6697813272476196	0.5787594115675113
6611	0.7868182063102722	0.6647460432053744
6612	0.7227323651313782	0.626331679375425
6613	0.749917209148407	0.6926807533489948
6614	0.7257996201515198	0.6147936531159273
6615	0.7208029627799988	0.6324290490051733
6616	0.6801958084106445	0.5901068621028713
6617	0.6778550148010254	0.6058134049487749
6618	0.6396575570106506	0.5241554877554631
6619	0.7971664667129517	0.7459298479764728
6620	0.7119150161743164	0.6496635756272472
6621	0.763026773929596	0.6753603641983165
6622	0.7504850029945374	0.6646567061110095
6623	0.711358368396759	0.6396439852234159
6624	0.7549336552619934	0.7047153260777278
6625	0.7834497690200806	0.7031474497777651
6626	0.7381281852722168	0.6320716866748758
6627	0.7190403938293457	0.6485812956865199
6628	0.6949070692062378	0.6062196917743846
6629	0.7290462851524353	0.6307373754183342
6630	0.6386116743087769	0.5192592720219094
6631	0.731580376625061	0.651718685234772
6632	0.662565290927887	0.5641894955199626
6633	0.8328061103820801	0.7831556899308204
6634	0.8115392327308655	0.7481875449667285
6635	0.7708865404129028	0.7051437629983117
6636	0.744175136089325	0.635295180111243
6637	0.7501752376556396	0.6569650327590639
6638	0.7620416283607483	0.674869177582261
6639	0.6688587665557861	0.6097151524692133
6640	0.7329997420310974	0.671942217569071
6641	0.75555020570755	0.6805260357333078
6642	0.8341707587242126	0.7758824531179428
6643	0.6994518637657166	0.6128484897902982
6644	0.7344368100166321	0.6515644064159279
6645	0.8270052671432495	0.7556906051860222
6646	0.7694801092147827	0.7128750704453477
6647	0.8271576762199402	0.7653449795495241
6648	0.7525836229324341	0.6600898324311347
6649	0.6999337673187256	0.6422632493445691
6650	0.6553834080696106	0.5561783621462723
6651	0.7473198175430298	0.6622510418609631
6652	0.7082765102386475	0.6140155329492349
6653	0.6805568337440491	0.5643933079477771
6654	0.7309697866439819	0.6436644177955786
6655	0.6516774296760559	0.5463861819577142
6656	0.6795264482498169	0.5509675720174008
6657	0.7102996110916138	0.6514362379358528
6658	0.683988094329834	0.5747037391076988
6659	0.7985503673553467	0.7206505220258878
6660	0.8155375719070435	0.7425761875173799
6661	0.7380805611610413	0.6692014248226721
6662	0.6696739196777344	0.5570724983451846
6663	0.6660118103027344	0.5432076960216536
6664	0.8075717091560364	0.7459004055201964
6665	0.5432398319244385	0.4079843788032829
6666	0.7625821828842163	0.6788425252488959
6667	0.7765573263168335	0.6946004325656068
6668	0.6608451008796692	0.5141705946673679
6669	0.7972928881645203	0.747845516518829
6670	0.8014664649963379	0.7310648595446968
6671	0.7394580245018005	0.6287412465206172
6672	0.7264201045036316	0.6452873103831533
6673	0.7773301005363464	0.7148618785568508
6674	0.717849612236023	0.6428376811700275
6675	0.7840160131454468	0.6971782169309239
6676	0.7068209648132324	0.6134139821742846
6677	0.7723296284675598	0.686089598494152
6678	0.7855132818222046	0.7126236550977568
6679	0.7747167944908142	0.6883123993561349
6680	0.8090668320655823	0.7334697059027432
6681	0.7238519191741943	0.6210075177689113
6682	0.7415058612823486	0.6045802853237376
6683	0.6316090822219849	0.5516878602323402
6684	0.803354024887085	0.7269528825291202
6685	0.7050306797027588	0.6023641980543611
6686	0.6829360723495483	0.5559461461545816
6687	0.7746632099151611	0.6917700084263549
6688	0.6526969075202942	0.5356024049556356
6689	0.7049449682235718	0.5599899467635436
6690	0.5891657471656799	0.4250218045540799
6691	0.6177918910980225	0.5231193236184267
6692	0.7517871856689453	0.6632168289331893
6693	0.7144319415092468	0.6314096805218705
6694	0.8152397274971008	0.7575736728066627
6695	0.795615553855896	0.6957669444731026
6696	0.6900362372398376	0.596318183669196
6697	0.5940003991127014	0.44088434428877776
6698	0.7784703969955444	0.7013784341947451
6699	0.7681600451469421	0.67015214144728
6700	0.7892482876777649	0.7121272306166986
6701	0.7843736410140991	0.7116111888767549
6702	0.6737732291221619	0.5751431223306064
6703	0.7649088501930237	0.6572281228268066
6704	0.7612548470497131	0.6876265841242604
6705	0.7672914266586304	0.6807857260493506
6706	0.8027225136756897	0.7411589666127992
6707	0.7692264914512634	0.7072939003819726
6708	0.6859473586082458	0.5949066119322179
6709	0.7589542865753174	0.6665899267052787
6710	0.787600576877594	0.6927269455146048
6711	0.7611144781112671	0.6630536653176154
6712	0.7591572999954224	0.6850908055018337
6713	0.6970074772834778	0.552152241633726
6714	0.8151128888130188	0.7520572849742874
6715	0.7075272798538208	0.6007697010840121
6716	0.6458799839019775	0.516712769776797
6717	0.7929250597953796	0.7185295971254505
6718	0.7335606813430786	0.6356891329029333
6719	0.6173967719078064	0.5010565692524229
6720	0.7646518349647522	0.7015618088052364
6721	0.6437715888023376	0.5422759800668876
6722	0.6695846319198608	0.5950548521120926
6723	0.7475681900978088	0.6689586496607083
6724	0.6952505111694336	0.615545335147402
6725	0.758579432964325	0.6853603669089989
6726	0.7819432616233826	0.6860887519123214
6727	0.6677975654602051	0.527043503768056
6728	0.6935673952102661	0.6148803779656717
6729	0.711706280708313	0.6237737136908936
6730	0.7909622192382812	0.7111691443118937
6731	0.7959862351417542	0.7130965798202291
6732	0.7166904807090759	0.6384041117611534
6733	0.7838838696479797	0.6876374943884229
6734	0.7576936483383179	0.6855648256489745
6735	0.6726975440979004	0.5688567638422438
6736	0.668524444103241	0.6055526278496229
6737	0.6236110925674438	0.5285908525298956
6738	0.7004256248474121	0.600184331820507
6739	0.737102210521698	0.6495842167869323
6740	0.7687214016914368	0.6617017696491179
6741	0.8054907321929932	0.7436906305225772
6742	0.7185450792312622	0.616874004915492
6743	0.6898355484008789	0.6103871212060356
6744	0.7084631323814392	0.6100234913514746
6745	0.7645493745803833	0.6817109132542384
6746	0.6716547608375549	0.551141389878684
6747	0.7321531772613525	0.6281504245858163
6748	0.7251301407814026	0.6154556825594635
6749	0.7766456007957458	0.7083514168328835
6750	0.8268619775772095	0.761679151296906
6751	0.7736356258392334	0.6941540913481193
6752	0.8320162892341614	0.7773013663697302
6753	0.5857157707214355	0.48792441872035863
6754	0.7738660573959351	0.6618201344376123
6755	0.7348994016647339	0.6584997779722467
6756	0.7251057624816895	0.6364494051832548
6757	0.7621172070503235	0.6656376138001864
6758	0.7756116390228271	0.672839593817476
6759	0.6620711088180542	0.533949623003706
6760	0.7821356058120728	0.693135765530289
6761	0.8209841251373291	0.760037302233332
6762	0.7747622728347778	0.7065019376027964
6763	0.7058485150337219	0.5969448076316124
6764	0.7840197682380676	0.7219624675366138
6765	0.6595731377601624	0.5437227084320944
6766	0.8191369771957397	0.7508555165285766
6767	0.6383114457130432	0.48152299004951754
6768	0.7782338261604309	0.7061590360573696
6769	0.7845022082328796	0.7018714338954519
6770	0.7044185400009155	0.5916025986612358
6771	0.73764568567276	0.6538130486139322
6772	0.7753852605819702	0.6984400561161979
6773	0.5675615668296814	0.49205519832808553
6774	0.8195960521697998	0.7471663889054798
6775	0.7682324051856995	0.6932171900796126
6776	0.7584577202796936	0.6611717187067344
6777	0.6550121903419495	0.563044150607062
6778	0.7687920331954956	0.6821282044778801
6779	0.730715811252594	0.6538814466583185
6780	0.7315106391906738	0.6352873425015144
6781	0.7059498429298401	0.6139745043767436
6782	0.7468408346176147	0.6536557231643743
6783	0.5574196577072144	0.4071295041725718
6784	0.7329298257827759	0.6393132209698453
6785	0.7361679673194885	0.6573311885089628
6786	0.7842474579811096	0.7146731231194754
6787	0.8205616474151611	0.7394785736469348
6788	0.7766417264938354	0.6763105717967479
6789	0.5511343479156494	0.434813233765509
6790	0.7667761445045471	0.6763571390146755
6791	0.6898658275604248	0.6014672446908066
6792	0.7682308554649353	0.7118325226799175
6793	0.7452980279922485	0.6533316460189368
6794	0.7622302174568176	0.6814720460231667
6795	0.7261988520622253	0.6474268040924067
6796	0.8167213797569275	0.7501755684477031
6797	0.7528337836265564	0.6507532618385352
6798	0.6544397473335266	0.571208929365727
6799	0.8108811378479004	0.7422945111805621
6800	0.6772741675376892	0.5907699310226585
6801	0.7572253942489624	0.6664609838400642
6802	0.7656080722808838	0.6778055920693751
6803	0.7438116073608398	0.6496240993863092
6804	0.7900100946426392	0.7372736141798051
6805	0.7607038021087646	0.6977987829829445
6806	0.7887078523635864	0.7082561724692761
6807	0.6992442011833191	0.5924090177920046
6808	0.7285657525062561	0.6173839320605549
6809	0.7370531558990479	0.6658731256577207
6810	0.7510393857955933	0.6791310556081531
6811	0.6691940426826477	0.5711398443949564
6812	0.5748415589332581	0.5008508536320947
6813	0.7443596720695496	0.6997120438305882
6814	0.6888741850852966	0.6351972042640471
6815	0.7670696377754211	0.6681815094550786
6816	0.6995991468429565	0.5732369508371266
6817	0.8140241503715515	0.7364806135508428
6818	0.7752193212509155	0.7019603702131085
6819	0.7784920334815979	0.699348764243569
6820	0.683846116065979	0.5924798161788832
6821	0.7732396721839905	0.7203765783799793
6822	0.715423047542572	0.5988393374785651
6823	0.7874206304550171	0.6866693658483326
6824	0.7498398423194885	0.6563005412892771
6825	0.7119048833847046	0.6237190792953419
6826	0.8224411010742188	0.7637191158933305
6827	0.8185073137283325	0.7517741204316528
6828	0.6523405313491821	0.5608633971641547
6829	0.6140487194061279	0.5212529339495793
6830	0.7710800170898438	0.7053791821883666
